Feature0,Feature1,Class
15.40855621,-8.311813357,Magnetic
-18.18909409,-5.40512073,Non-Magnetic
17.06048416,-7.430651771,Non-Magnetic
-29.34563992,6.595234562,Non-Magnetic
-51.80314761,7.066146398,Non-Magnetic
-2.355538467,-5.768765986,Non-Magnetic
87.32615917,-3.764304611,Magnetic
-53.78503259,1.146919464,Non-Magnetic
81.09214877,-9.124085948,Non-Magnetic
-18.52423201,-1.414032093,Non-Magnetic
-31.65125821,-5.145790115,Magnetic
103.3495873,16.3314613,Non-Magnetic
-64.09343717,-8.047755154,Non-Magnetic
41.30299908,15.52697462,Magnetic
-0.583890571,-6.666130405,Non-Magnetic
67.84844066,-2.22174568,Non-Magnetic
-65.2124819,-7.238710562,Non-Magnetic
-9.123093502,-8.363979635,Non-Magnetic
19.46491048,-7.648621032,Non-Magnetic
42.04265749,3.0792617,Magnetic
-123.5289803,2.819105581,Non-Magnetic
-14.74222019,2.557769114,Non-Magnetic
44.86123994,13.28410382,Non-Magnetic
-68.97724514,-7.120169237,Magnetic
81.88527817,-20.96873951,Non-Magnetic
-23.02026576,-5.736941068,Non-Magnetic
