PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
-28.8878,279.353,-102.735,-118.334,62.3756,35.405,9.391,-10.2982,-4.30792,14.6651,18.6747,-1.81453,-5.36948,9.93785,-7.26017,0.836171,12.7137
-18.5692,257.806,-155.327,90.0519,51.6662,42.1859,30.0967,2.38309,18.9386,6.08076,-30.7734,38.7746,11.1314,-1.47039,13.6615,-13.8312,13.5362
-94.1486,146.34,-118.385,51.92,-29.7548,29.6383,22.8821,2.92602,18.4109,16.4384,15.1236,4.13468,21.2278,8.31812,11.0392,1.19823,13.2516
900.868,299.975,-89.3,-24.7079,-44.6628,81.8436,23.6475,-3.46148,39.8218,-6.79888,-19.9364,81.9651,-33.4105,-4.54307,-36.1904,-20.7841,9.33329
170.824,365.424,-121.497,-52.4181,-29.2675,57.2057,0.138699,14.0541,-8.2264,1.83259,-22.257,-25.4505,13.0634,4.77552,-24.5124,-0.705595,12.4388
-40.6005,444.456,-98.7102,-82.0775,9.16383,48.6946,7.13073,11.6286,-16.8419,5.88434,-15.7273,25.1582,-5.80435,12.6672,-2.822,-16.2849,13.3032
349.613,384.266,-123.624,66.8993,9.11805,-6.7544,44.5574,9.00138,9.99132,-9.13688,-23.9525,-4.14458,3.62193,-5.64782,-22.8508,55.7014,11.8629
170.816,333.966,-139.912,40.8298,-35.4844,23.8152,39.5765,25.0043,47.7301,-4.02711,-16.1715,32.4595,-8.20787,12.2467,-11.0249,22.1038,12.2949
373.354,581.342,-37.1584,-17.4318,-29.9953,15.4592,9.20245,58.4697,-43.2634,10.0589,-12.5323,0.349162,-17.0817,-4.66188,-18.0284,33.7855,11.9239
1143.86,506.953,53.4292,-18.5186,-18.9708,85.2952,-3.25379,-23.1636,-27.3532,-29.3184,-42.3813,-13.2646,2.09516,71.6294,-44.8505,-54.1848,8.63517
193.358,537.604,-72.3478,-82.4769,55.7243,44.5155,15.007,48.5604,19.2285,8.76332,1.52538,10.8384,-24.0643,27.0488,-11.6135,0.812043,12.1734
622.114,680.209,50.0344,116.791,11.1216,-96.2919,4.77075,-84.6075,1.34378,5.71895,-32.4439,128.844,-10.9832,29.9551,-20.2131,-51.6321,11.11
447.337,523.555,-58.5513,90.4058,5.46798,-61.4057,25.0933,-29.6738,38.5119,-9.21422,-55.6754,125.915,-17.4022,50.6267,-29.0423,-40.6833,11.5732
482.527,600.476,-13.8151,75.8305,-29.6275,-62.6047,12.04,-28.946,-8.95294,4.30914,-10.2893,-67.9152,28.3615,25.859,10.3455,23.7863,11.423
781.458,797.894,177.032,45.6155,-14.7271,-62.7054,-52.0207,83.5654,44.3213,44.2118,22.468,-42.5567,26.5654,-49.3568,-20.7705,19.526,10.9037
739.723,837.409,180.02,9.71813,58.9673,-29.1548,-28.4413,-9.30358,17.5744,-1.74355,-25.6848,47.3526,-11.3976,44.9412,-61.4815,5.34702,11.0721
-63.5881,-263.914,-19.8918,117.321,76.3166,0.936073,-25.6595,2.04745,-4.24304,25.5274,-25.3347,-4.97703,-12.9889,-6.22696,-0.0327159,-4.52262,12.7281
-46.2385,-126.148,-65.7861,46.4003,-18.7207,3.77569,-5.28794,-13.1658,6.24497,35.9462,12.8067,-0.421002,4.29359,2.81946,-3.90199,1.26086,12.7094
-205.824,-36.0359,-3.05062,6.05354,-51.0673,6.73354,-11.6631,-10.0224,3.76333,35.1112,0.00910683,0.72715,1.23473,1.67537,-2.40502,0.704409,13.564
-268.781,41.7292,22.4572,-101.039,22.9995,-2.88597,-19.7725,-3.70562,0.430185,26.3982,-12.6993,-4.80722,-9.6617,-3.54469,-1.14483,-4.49429,14.08
-244.861,45.3733,9.16643,-101.346,21.0848,0.969873,-19.0521,-7.39705,1.27808,32.7081,-7.21776,-3.95151,-8.48376,-0.148004,-0.463627,-2.89813,13.8029
-120.001,-48.0474,-77.5849,109.734,67.4516,19.0446,-8.82381,-11.1299,-2.33266,42.1205,-17.5749,7.31738,17.7226,-6.78426,7.29228,-0.930424,13.5576
3.45876,135.426,-144.357,76.1756,6.78621,27.7252,34.5039,-25.5766,-0.585881,19.1336,1.88433,5.54246,6.71522,-7.52292,5.252,9.17503,12.9315
469.718,-32.3836,-181.524,-55.4571,-44.4226,28.8209,-19.6958,-32.3964,5.01989,17.9321,18.7332,8.04617,9.37315,-12.4284,18.3859,-13.1635,10.2124
-24.65,159.117,-100.129,-103.286,20.4258,30.1725,-30.0932,-15.873,4.38842,33.9303,2.22766,1.0528,3.35294,-9.28772,3.84364,-4.05018,12.9264
18.132,316.017,-111.505,-94.3596,15.1929,48.4806,-19.2403,-22.6915,1.82667,24.828,-3.9188,5.10487,-1.54219,-11.3922,5.7229,-2.90613,12.8798
-83.4262,183.723,-133.447,87.1174,9.64784,23.353,32.0936,-23.6067,-3.89621,13.5555,3.28843,1.46988,11.4866,1.7549,9.79707,2.70992,13.5102
191.09,439.907,-140.873,74.8642,3.31703,24.4352,79.3116,83.2425,-94.5129,17.8958,22.8235,-10.2262,-1.78146,13.7753,-21.087,-21.0919,12.9501
98.1108,390.715,-109.249,-45.155,-32.9648,41.6521,0.612972,-8.74786,-6.52032,-11.8699,-39.472,-9.32026,12.9445,26.029,18.6005,12.5673,12.5456
118.731,338.475,-119.418,-61.6115,-37.5525,43.8595,5.25165,39.2911,-12.3808,2.58645,-12.4445,-16.4367,10.6717,7.95098,-4.33845,-7.80121,12.3976
103.678,508.553,-93.3351,-79.7969,56.3975,71.7583,13.4953,2.36454,26.1657,12.1362,1.45895,4.52658,-14.5096,-0.722571,-18.2298,15.269,13.1927
135.944,400.887,-137.09,93.6342,46.427,-21.3605,32.9853,47.9495,0.124914,2.62363,-28.1713,34.1362,-11.2527,-4.29166,-4.28789,5.01458,12.6507
414.681,510.196,-76.119,85.6125,4.72913,-30.7962,53.6711,44.4559,-26.6888,12.7939,-1.06378,36.4506,-2.62993,6.16829,29.7258,9.57557,11.7583
1350.3,583.989,121.383,37.4039,-32.5694,59.983,72.207,231.981,-115.649,54.0084,74.3881,12.5448,-34.5502,-6.06365,-28.3594,-102.198,8.63406
470.594,626.549,-11.8735,-33.7397,15.4701,58.6097,7.00653,151.964,60.3661,18.0204,-22.4866,-10.769,-12.8941,33.5955,35.9704,33.0791,11.6835
476.657,673.45,17.5799,-32.6141,56.2035,53.4955,1.18497,6.64598,24.1108,-10.7761,-26.0344,-58.5189,-10.415,26.7969,-61.3228,23.1022,11.6161
928.793,484.607,8.13056,91.8433,45.461,-62.4188,41.8812,-10.7981,-68.5445,5.54602,-10.8776,-8.04513,20.3638,-21.8217,5.41871,7.49597,9.85435
556.573,645.769,25.0027,86.8057,-26.9502,-83.7588,-0.699707,-50.9777,46.9676,-6.74182,-45.3143,-105.039,91.786,61.7609,-31.6585,-56.5208,11.2428
524.395,550.734,-18.5604,26.8143,-44.3185,-53.8499,2.44904,21.6906,-20.7176,6.78525,-15.9272,-21.4468,22.4126,7.87538,-35.1646,30.9712,11.4871
406.498,775.737,63.2984,17.5977,-34.6921,-31.1036,-3.59299,-43.5781,-56.3933,-13.1879,-75.3223,115.347,-13.2146,94.4806,13.5283,-61.7721,12.3379
540.239,756.754,90.1979,-3.25414,17.9089,-39.4274,-49.0738,-1.29374,4.35215,9.62782,-16.6175,3.5994,3.79546,14.643,25.2535,9.37422,11.105
-71.9633,-72.635,-83.0982,85.788,22.1756,5.93048,3.06616,-16.7033,8.01221,41.5516,3.68356,0.667961,4.53679,-0.679009,1.33312,-0.163888,13.1209
182.726,-330.749,-107.024,50.9382,25.6946,-6.00411,-10.3064,-9.15788,6.34696,25.4911,8.28311,0.215132,4.04049,-5.91399,-1.77233,-3.26692,11.3163
-135.117,-9.41158,-61.317,58.024,-38.7175,-2.17506,9.50899,-22.9276,10.9596,39.1635,8.53622,-5.67123,-8.66067,2.72188,1.20531,-2.0022,13.4606
-229.204,167.219,-45.6211,-56.2307,-34.3793,14.3437,-20.2252,-15.7244,2.07261,38.9928,-9.93857,1.65234,3.39747,-9.53071,6.55736,-3.85046,14.2378
-165.933,-73.3777,26.1171,-131.603,15.4742,-6.09445,-9.52313,-3.5877,0.930826,21.1892,-11.3557,-3.85175,-7.98284,-3.09892,1.17064,-2.87672,12.6397
-61.1845,-117.976,-79.5174,101.757,68.873,12.7653,-11.9148,-8.854,-4.10795,33.5818,-16.9613,3.20085,12.0589,-10.6463,2.27678,0.666055,12.9158
-53.3725,-19.0991,-93.5823,46.1932,-30.4268,12.4341,11.5876,-17.0804,7.70793,31.0901,15.1979,0.779219,14.8281,3.58949,0.893995,-2.66351,12.903
-146.347,134.924,-85.0595,-3.06116,-48.8053,26.7638,-3.25667,-11.4805,0.810683,28.0226,8.1072,6.16465,19.4058,-3.13375,-0.561033,-0.296457,13.5641
-184.34,253.627,-71.5371,-97.6052,15.1238,29.5321,-11.0639,-9.1504,3.82922,18.7314,-7.1423,8.37262,11.293,-8.40282,2.49181,-2.90197,13.6206
-34.8182,296.464,-101.573,-113.351,62.6861,34.5987,-0.856769,-25.7005,4.88052,33.5705,21.4401,-3.20923,-7.81222,-0.4905,2.78031,-3.38907,13.0705
165.882,180.67,-171.304,63.3545,51.0405,30.3684,31.2111,-10.3511,-19.7638,-6.26,-28.2876,18.28,18.0271,-6.70428,18.3494,23.4759,12.3308
262.329,285.743,-142.426,34.4461,-44.761,50.246,58.6968,-43.3249,10.0296,0.593792,-25.0574,-25.239,12.1241,22.4295,8.3233,-26.2753,11.5693
25.6676,378.788,-131.178,-0.348754,-49.2838,59.511,21.2473,33.5433,33.6855,16.4191,-5.15737,5.16402,11.1438,7.96203,24.9666,4.29686,13.2995
106.248,387.16,-105.251,-89.0343,10.268,48.5492,4.49137,-19.3497,-27.4075,-8.62579,-38.0295,-15.5843,14.5506,32.4499,-3.4017,-14.6953,12.5362
331.412,553.443,-60.8004,-69.3996,53.8496,81.679,25.4106,77.4274,63.605,4.01822,-24.2527,-23.732,-6.72346,51.2836,-8.65498,-4.13533,12.1585
396.721,472.794,-89.7136,77.5895,7.79326,-23.6114,45.2589,-1.44522,-29.1707,-0.546091,-14.2975,-2.51145,-16.5105,-15.8479,-44.7613,32.1976,11.833
338.492,511.672,-89.4848,56.9255,-34.8329,30.4939,65.2654,1.09157,-47.6613,-0.474874,-12.6524,44.4671,-33.4927,4.6676,-54.3847,30.4482,12.1915
414.469,481.217,-71.5539,15.1018,-40.594,-28.4839,-4.8811,-16.7828,-2.12761,-7.45067,-21.5299,16.4965,10.7718,-7.06093,-70.5733,46.7403,11.5533
214.649,449.318,-91.3941,-75.1891,11.5112,22.5611,-2.29422,27.8066,-59.0311,1.84366,-7.20737,-12.9865,-8.19303,1.22565,-33.6729,5.5013,12.0612
451.126,665.913,12.976,-36.4859,56.1281,1.93869,-8.01607,11.8422,-56.4806,6.52428,13.8421,-3.23933,-22.9327,17.6932,-21.4526,29.4564,11.3968
434.929,779.344,52.4815,144.058,46.7568,-65.277,11.5329,-41.5244,25.6776,12.8694,-37.9553,-33.0456,26.3113,-20.8437,13.5259,2.01001,12.2099
694.327,803.005,144.847,123.819,-25.9476,-84.3814,6.87433,-31.4663,28.8095,14.6585,-17.693,32.1164,23.1736,25.8055,-8.47292,-49.9266,11.1358
442.163,620.513,0.896116,39.367,-47.2022,-67.0018,-10.9023,32.5356,29.0524,15.6747,-20.9913,37.2971,22.4528,41.7708,8.04681,-35.9833,11.4736
855.328,847.266,220.828,36.8266,25.8675,-32.6605,-47.2668,26.9288,-19.0892,23.7236,16.9416,-28.4331,-17.5206,-33.1099,3.87804,88.5994,10.8884
434.372,602.498,-2.66843,-51.2725,57.8863,-32.1109,-24.528,24.4228,16.1974,10.3117,-0.159685,31.7202,-26.8165,16.1791,-37.2289,12.7089,11.2991
-142.389,7.14624,-79.4695,94.2216,20.8529,14.8305,6.56584,-20.2613,5.10478,44.3258,4.99947,2.61167,12.2976,0.819172,-2.15209,3.83869,13.8679
-85.6777,-68.126,-77.4699,91.955,15.8506,3.50522,5.62246,-20.2029,8.33297,37.5102,1.42459,-4.29534,-0.226368,1.39454,1.48601,-1.10663,13.0649
-82.2863,3.06672,-71.6838,-11.1679,-51.3814,13.2963,-9.4232,-14.7184,4.50335,33.2951,4.68552,1.38255,9.56788,-5.47583,-0.08369,2.42202,13.0224
-236.23,132.606,-24.7536,-102.205,18.8846,5.1327,-18.7967,-12.3178,1.69023,35.4605,-9.36752,-2.78353,-3.02957,-5.92803,2.20708,-2.24126,13.9882
-308.71,137.807,13.169,-130.734,71.0338,-6.48448,15.0233,-18.5302,11.9168,35.4276,13.7244,-3.43867,-9.81672,9.98919,-1.50662,-1.01648,13.8942
-24.4751,116.9,-143.329,88.5511,56.316,31.8475,14.6539,-19.123,-1.67307,17.2438,-20.9723,1.22418,21.6368,-13.0122,7.4546,2.77268,13.0931
-106.775,95.9309,-113.686,88.6248,12.6201,22.8668,20.0416,-24.9303,3.61261,38.5526,5.88172,0.722756,18.1619,1.63734,8.07047,-6.02955,13.7116
8.71495,238.868,-137.659,44.0726,-44.7851,36.8098,40.635,-20.2195,27.5816,20.7028,0.066215,18.1895,0.217153,1.67507,17.5051,-8.2496,13.0228
-229.143,216.875,-56.6173,-57.2951,-38.9927,22.0858,-14.3323,-18.3903,0.732132,29.9759,-12.4277,3.20505,12.1555,-10.4481,4.06393,-1.6975,14.0103
-79.8489,206.489,-88.1786,-107.301,14.2385,32.4156,-15.6055,-17.4737,4.08342,21.081,-7.60655,8.72544,6.69888,-1.36691,3.89482,-1.21257,12.9677
33.1442,99.7421,-153.151,82.0135,55.5248,29.6912,16.6925,-10.4063,-0.845546,9.9868,-21.0985,4.42603,11.9976,-13.0758,19.3846,12.5954,12.624
318.449,354.317,-142.685,64.8452,3.7097,16.7182,72.5823,32.4747,-87.6249,8.52824,6.67377,-16.58,-6.88337,8.2937,-14.6293,-37.4197,12.1734
-84.8996,307.622,-112.228,0.490921,-59.9734,28.0965,11.5764,-20.1181,11.9476,-2.2741,-10.1479,18.0638,5.23774,3.39131,8.88857,-0.1365,13.4561
195.107,447.164,-98.506,-74.0433,14.1297,63.5201,-6.45693,-0.685674,-26.2364,3.92472,-11.8333,-26.8695,-6.49894,11.8819,37.158,17.3767,12.3352
71.9234,316.333,-115.786,-117.811,58.7207,50.3674,11.9316,19.6171,21.5896,11.2316,12.2065,3.2494,-2.75042,17.0248,9.39236,9.56393,12.4335
227.295,534.176,-97.21,94.6466,3.82217,-11.5951,62.0748,19.6829,-46.6786,-0.302908,-15.2269,-50.2652,12.8676,29.389,-0.558745,8.67849,12.7951
184.801,351.396,-140.539,75.5142,0.127466,1.59581,52.7102,-10.4353,-19.6561,-17.6138,-31.3571,-23.9271,9.94529,39.7,19.4503,20.6446,12.3129
325.009,496.751,-77.2833,15.6527,-48.4827,-17.2342,13.2201,40.4969,-21.2168,4.48633,-9.3643,30.8499,-2.8834,14.1814,-12.7866,28.8405,11.8284
465.686,635.771,1.22819,-30.7169,14.6459,31.1713,-2.53402,105.724,80.179,4.70966,-46.2438,-35.1503,20.155,35.1335,-54.4254,-31.6667,11.6673
184.993,534.21,-65.4224,-68.3823,8.206,8.0863,-2.15097,29.7708,-26.0595,-0.670289,-26.916,-14.4744,1.57766,23.3794,-5.46866,8.62726,12.0997
503.606,615.149,-11.8327,111.158,43.7818,-63.3868,32.1759,81.2747,-2.97575,29.0415,-17.8314,64.7845,-14.8619,-1.11988,5.82908,-20.8878,11.5834
423.68,638.552,-10.8204,81.7498,-31.6326,-55.3679,25.6867,-7.62788,0.447771,6.07096,-14.0009,70.6407,-9.00181,9.42131,-48.448,-19.9511,12.2566
447.133,587.101,-19.0308,31.7388,-47.0289,-47.1217,-1.21395,-2.46456,-31.6717,3.37963,-14.2854,-8.27019,4.04828,14.8094,-40.2321,24.1641,11.5835
294.254,589.73,-39.5653,-13.529,-29.1866,-22.9206,-16.7446,95.419,-0.300646,21.3449,-1.6459,25.0628,-0.651441,4.93962,3.87765,21.9232,12.3194
429.046,789.325,73.7172,-5.22869,15.1721,-10.3437,-26.4756,-27.9693,-5.26638,-12.9202,-54.0977,-51.7142,28.8098,48.5784,24.7024,24.7825,12.2301
-141.294,-94.5131,-44.6456,101.414,24.8616,4.95931,-2.62483,-14.4221,5.93714,38.3031,2.00231,-0.880284,-1.58724,4.05988,-3.39847,2.68455,13.371
-82.5419,-139.584,-54.2638,97.9087,16.7659,4.21221,5.32279,-16.3494,4.63827,38.8113,2.60151,-2.3138,-1.18193,2.93779,-1.42283,1.49982,12.9678
-123.713,-96.4444,-19.9408,-4.35872,-53.7456,1.49125,-13.1564,-9.86375,4.4233,31.9176,0.0114567,-2.98742,-3.29079,1.1147,-2.5728,-1.06736,13.0785
-243.118,-0.302851,18.8438,-56.5054,-31.9111,5.26075,-21.5258,-5.11676,-1.23493,31.3839,-14.0545,-1.87511,-1.71306,-4.43122,1.2874,-2.45985,13.7758
-76.2362,52.9327,-51.5624,-152.738,72.4793,-11.7556,4.57509,-19.946,11.6368,24.7297,12.0747,-5.54742,-12.4604,5.01961,1.75521,-2.37957,12.3997
-28.1937,-66.0063,-108.288,92.5994,64.7152,19.9069,-3.28286,-8.57818,-5.25091,32.0741,-13.6071,7.04726,20.6996,-12.7241,9.27958,0.808155,12.8723
-149.887,44.0796,-75.8919,60.6515,-29.9636,13.2106,10.4659,-19.1085,12.1134,24.9697,13.5582,-0.373681,15.3349,5.60229,-0.749515,1.38981,13.4571
-171.735,123.791,-74.9646,4.68288,-48.1923,23.8163,-3.2289,-13.2985,1.88276,17.5398,2.68504,-0.449924,24.791,4.1699,-2.22389,-1.74198,13.4194
-37.6084,176.053,-103.164,-71.2781,-36.6315,40.1388,-12.2445,-6.77557,6.40317,15.8468,-13.0973,24.1781,13.8725,-3.1688,-3.39725,-6.51733,12.7459
-65.824,227.004,-93.0398,-122.355,62.5227,27.8438,-4.20304,-23.8755,6.07809,31.0648,26.263,-3.28481,-6.93481,6.06087,-4.97051,-0.0435761,12.8799
8.32638,163.227,-152.642,89.346,53.5056,33.9625,23.4256,-0.704855,21.2318,3.64592,-26.1345,-4.52166,16.4311,-19.186,-0.420428,6.4422,12.8477
-62.9971,225.11,-129.597,53.401,-33.3371,20.9913,29.0125,-14.5358,11.0711,-1.41143,5.10435,3.94168,12.9407,1.37984,-2.94669,18.0856,13.2684
-84.6933,125.639,-118.053,48.0739,-33.906,27.9715,25.998,2.60221,-15.445,18.3435,27.6818,9.17608,19.8451,4.81563,4.64393,-7.77601,13.1192
264.07,455.865,-94.524,-39.0311,-30.5947,59.5323,14.862,13.1514,-0.374498,-7.45786,-45.0635,0.562517,1.53436,13.1975,-50.9689,-13.4705,12.3638
253.412,429.25,-104.713,-91.8766,53.6883,68.0411,21.9083,42.4967,-52.7232,20.2594,34.1806,-36.8843,-26.1903,14.2437,-0.105896,-6.10821,12.1756
452.653,495.275,-79.4553,81.4369,7.54176,-36.1782,65.6027,94.9174,-85.233,29.9181,25.743,21.9103,-13.8149,-7.38035,-37.2079,-34.1546,11.7754
356.317,529.59,-67.9355,65.2977,-33.5379,-19.9581,40.1843,2.99869,-6.94186,-1.41594,-7.43533,-6.20564,-8.50498,-20.2831,-42.794,83.7657,11.8604
373.936,517.179,-67.2158,17.1032,-48.0463,5.48627,23.826,41.0778,1.63312,1.33599,-20.1122,64.6284,-16.7074,8.69096,-42.9204,19.3508,11.9287
476.707,581.473,-26.1207,-42.5342,15.635,76.1318,12.7083,88.1676,25.1429,11.0845,-16.7416,-32.9503,-27.6233,-3.46693,-17.3122,11.264,11.7588
72.9524,484.438,-88.715,-70.3604,12.7494,16.4341,-15.6614,78.4106,52.2866,5.8417,-18.9334,-2.37069,4.922,15.8484,-10.6451,5.02143,12.7439
496.147,643.471,2.47368,111.317,4.06345,-55.9594,38.709,-50.9482,-27.8551,-9.86726,-40.3118,-7.12167,5.7699,34.2247,22.433,23.7958,11.5529
355.172,513.532,-71.5373,93.3268,2.21942,-63.968,23.3428,-20.8485,-1.15134,4.2011,-16.2423,-22.6105,3.20672,16.1195,36.8742,31.1002,11.7106
451.938,598.589,-4.46645,37.0418,-48.4914,-87.0736,-8.88181,-21.4712,-72.6883,15.8359,-2.53329,-9.14425,30.4906,36.0227,62.399,-11.011,11.4478
703.108,836.985,171.058,21.6158,22.2392,-20.9758,-37.408,-38.1229,-9.37649,-2.84416,-36.8644,64.5282,-21.9941,10.4317,-64.9311,-2.73677,11.0064
749.456,889.401,219.771,29.7586,62.985,-57.397,-59.7064,17.7716,12.6974,27.814,20.3836,27.4604,7.44363,34.6448,22.804,-12.3204,10.7196
73.7762,-512.764,19.2272,130.202,84.3133,-1.91986,-21.223,8.50754,-7.54233,11.8363,-29.6587,-6.33867,-18.5027,-6.12637,0.93486,-4.59982,11.0155
-24.0347,-393.426,46.1849,71.212,-42.0624,-11.9285,9.19942,-4.98655,7.53859,13.7672,4.24383,-9.07169,-25.5683,11.7507,-2.27516,-1.78184,11.5785
-17.5778,-304.859,31.9002,-81.6152,-31.902,1.89001,-24.2272,6.22879,-6.17842,16.5997,-15.8007,1.49114,7.39132,-5.04198,-2.32082,-0.0872234,11.6533
-152.032,-161.297,59.1156,-132.817,21.3558,-2.12115,-6.93176,1.42603,-3.77878,19.4852,-14.0029,0.461374,4.38177,-3.66855,-2.6275,0.792243,12.3322
-155.503,-183.851,77.8015,-141.745,16.6239,-5.96249,1.17395,1.26395,-2.93008,14.0622,-14.9972,-0.809455,-0.737979,-2.7655,1.60579,-0.49323,11.8884
-101.787,-187.269,-26.2188,105.648,23.5855,13.1554,0.753717,-8.54491,3.00301,19.462,8.39777,-0.35301,19.624,10.3471,-5.2199,1.97191,12.8503
-98.9607,-290.366,24.6744,124.969,15.558,3.96175,5.15407,-8.46097,2.45938,23.4052,0.555393,-2.52583,-9.56217,10.243,-1.20143,3.15514,12.1856
-78.9742,21.6611,-79.185,-11.0575,-55.185,19.3924,-0.985715,-6.17748,-12.6383,16.3449,12.2701,3.76429,17.9387,-0.742474,3.3198,2.86685,12.5756
-71.0657,-199.653,11.5615,-73.5221,-29.8797,5.77344,-26.0304,3.51576,-4.23248,16.9121,-11.455,1.2973,7.18949,-4.88534,-1.20487,1.01487,12.2139
-18.0689,185.939,-104.342,-107.464,15.3297,35.9905,-15.1204,1.02848,-20.183,14.3373,8.13933,2.3773,5.03041,-2.66409,-2.79269,-2.91207,12.375
16.9574,35.636,-137.902,71.9131,15.6274,13.6931,25.1012,-3.62565,-15.2767,-2.2299,5.05012,14.9704,13.0085,8.46627,9.73992,-2.52786,12.3345
7.95965,56.1448,-129.351,40.0012,-29.3844,22.9197,25.1159,-6.99266,-16.3658,13.3753,19.9732,5.12457,13.2476,-1.93713,-1.51483,5.8916,12.5514
-117.268,175.678,-95.5826,-2.70377,-58.1859,15.8641,3.99624,-4.82193,-4.43927,-6.70219,3.10504,8.52041,7.81059,1.20317,-5.65912,9.68151,12.9611
41.8988,366.505,-106.399,-90.8344,11.3595,35.9809,-4.11404,-0.484469,-21.8749,-3.46929,-21.0261,9.87899,-1.64632,8.28213,-23.7283,-7.08143,12.4645
-158.198,132.239,-55.294,-126.231,69.3613,17.3126,6.18928,-2.06932,10.5796,10.2837,21.5642,10.361,11.1096,11.1593,-5.4942,4.55384,13.0294
17.5566,188.211,-148.402,77.527,12.1682,-1.76865,30.6399,-7.15081,-2.40824,-19.0814,-8.3138,-34.2972,21.2676,15.4141,-15.0614,2.08398,12.7504
258.358,304.348,-139.125,39.052,-30.7675,-29.1732,35.5988,72.5311,-21.1344,14.2234,24.9505,25.0996,-2.77068,-6.11884,-13.8731,16.8581,11.7532
101.136,228.483,-130.127,-9.72368,-54.342,-8.34199,7.92372,-7.45811,-13.0794,-15.7335,-19.8183,42.8527,-7.15543,16.7091,-24.802,-1.56751,12.1
215.975,340.507,-112.13,-50.0248,-29.2376,-25.9536,-21.2424,33.9447,-56.245,4.01981,-0.436406,-2.13903,0.284337,-0.423379,-51.7782,2.0334,11.683
-69.4842,282.762,-91.3177,-117.11,62.7055,12.7018,5.67617,-9.33578,19.9938,-11.8802,3.76626,1.40488,-1.25167,12.0833,-19.5992,12.1553,12.7409
247.537,384.666,-117.348,81.7988,4.1661,-72.7722,16.7623,-13.3757,18.6606,6.64912,-14.2913,23.9846,2.82285,8.11998,0.506518,-9.59235,11.6079
293.068,369.946,-107.315,51.1702,-33.2609,-92.5582,14.1584,41.8102,-73.6978,31.8671,40.3988,-0.958555,5.15653,8.15541,18.0265,-14.6762,11.4444
30.6409,325.619,-117.157,4.03275,-54.8493,-35.5868,-4.88005,-14.012,-6.01422,-8.49103,-12.5749,-3.97348,6.56916,10.8258,13.5294,26.0901,12.4936
482.298,540.599,-10.5803,-13.8534,-27.2262,-91.8643,-35.1834,73.5264,-100.84,43.8271,40.3819,6.65055,6.94731,4.70799,30.0789,-1.92917,11.1536
507.307,681.976,51.317,-21.5173,16.9327,-46.8277,-54.9235,30.9923,2.59081,27.9309,13.0739,-50.8369,5.65122,-3.2585,55.1946,53.5516,11.1373
-19.8044,-316.633,-20.3484,111.971,78.7538,10.6538,-24.0461,1.88243,-4.8566,32.1834,-20.9547,2.16225,7.47958,-3.43612,-2.55753,0.0515224,12.4065
-44.7353,-368.708,47.5739,73.6086,-45.0951,-6.39548,13.4262,-7.75523,6.82038,17.7494,7.53683,-6.25695,-16.3683,13.1045,-2.96517,2.43591,11.6222
-109.482,-194.626,13.0117,2.09333,-46.4216,3.37943,-14.1774,-4.19287,1.72315,26.3619,-1.40092,0.0377495,3.00552,4.56088,-3.90266,0.42543,12.5295
-44.8882,-342.644,73.9809,-85.2629,-41.3591,-5.75209,-17.8111,8.26549,-5.53871,8.01295,-23.1998,-2.48018,-7.11282,-6.75932,-0.313019,-2.61279,11.5973
-169.663,-105.174,47.0156,-160.369,79.363,-11.0729,24.6931,-9.8106,8.97999,17.6413,14.9382,1.19078,2.21758,11.341,-4.15274,2.40337,12.3711
-101.015,-219.59,-18.8579,123.174,75.6938,18.5209,-20.4681,0.764241,-7.73147,26.7396,-14.795,4.65641,19.2136,-2.7919,-1.59155,2.09274,12.8191
-98.791,-180.614,-16.2471,62.5813,-30.7049,5.95756,4.13848,-10.7013,7.95016,23.3525,12.9728,3.37977,5.92074,9.73983,-5.3618,3.66926,12.4158
-133.21,-78.4657,-23.9833,-0.805979,-50.0664,8.0289,-11.5422,-9.2891,2.555,28.7222,2.21364,0.198612,8.17635,0.788872,-4.62029,1.50977,12.7574
-252.928,82.0518,-6.46232,-62.0374,-39.5538,17.6334,-11.8703,-7.7915,-6.60947,19.5399,-7.07623,2.69002,18.1212,-4.02327,4.47907,1.74937,13.3654
-114.344,50.869,-47.8996,-134.951,72.8439,9.26652,2.11326,-14.1243,5.47757,24.7384,18.9727,5.96367,6.49454,10.0885,-3.43697,1.13282,12.672
7.79983,-108.507,-106.006,76.8191,20.837,13.0211,12.0176,-5.20272,-7.42119,8.0704,13.6164,6.47954,19.5797,0.701104,-0.909978,1.9099,12.3773
-30.2347,43.8892,-115.307,45.7704,-36.0961,19.3309,24.1129,2.11982,18.9685,4.27608,11.0003,21.6784,15.1068,12.9279,9.40367,-5.96892,12.4267
-94.5446,37.5461,-73.4788,-7.8141,-61.8512,14.8941,1.36833,-14.7338,5.09561,-2.56654,-0.818949,4.2228,16.8407,3.38345,-4.83523,6.28837,12.5108
-23.3383,199.874,-106.352,-64.9379,-34.7694,27.92,-6.58033,-4.8812,-19.7225,-5.71997,-20.8238,-2.44635,21.3571,13.4115,6.36675,-14.0342,12.5484
52.9939,299.57,-115.945,-95.0852,14.3032,52.2233,-9.67786,7.3505,7.8192,6.17889,-10.1717,-6.83381,4.02341,8.06706,-0.771268,5.80343,12.3562
